file_path,file_name,label_name,label
fan/id_00/abnormal/00000266.wav,00000266.wav,abnormal,1
fan/id_00/normal/00000138.wav,00000138.wav,normal,0
fan/id_00/abnormal/00000285.wav,00000285.wav,abnormal,1
fan/id_00/normal/00000288.wav,00000288.wav,normal,0
fan/id_00/normal/00000683.wav,00000683.wav,normal,0
fan/id_00/abnormal/00000110.wav,00000110.wav,abnormal,1
fan/id_00/abnormal/00000295.wav,00000295.wav,abnormal,1
fan/id_00/abnormal/00000308.wav,00000308.wav,abnormal,1
fan/id_00/normal/00000562.wav,00000562.wav,normal,0
fan/id_00/normal/00000251.wav,00000251.wav,normal,0
fan/id_00/normal/00000489.wav,00000489.wav,normal,0
fan/id_00/abnormal/00000385.wav,00000385.wav,abnormal,1
fan/id_00/abnormal/00000066.wav,00000066.wav,abnormal,1
fan/id_00/abnormal/00000375.wav,00000375.wav,abnormal,1
fan/id_00/normal/00000159.wav,00000159.wav,normal,0
fan/id_00/normal/00000779.wav,00000779.wav,normal,0
fan/id_00/abnormal/00000068.wav,00000068.wav,abnormal,1
fan/id_00/normal/00000897.wav,00000897.wav,normal,0
fan/id_00/abnormal/00000093.wav,00000093.wav,abnormal,1
fan/id_00/normal/00000474.wav,00000474.wav,normal,0
fan/id_00/normal/00000252.wav,00000252.wav,normal,0
fan/id_00/normal/00000839.wav,00000839.wav,normal,0
fan/id_00/abnormal/00000000.wav,00000000.wav,abnormal,1
fan/id_00/normal/00000738.wav,00000738.wav,normal,0
fan/id_00/normal/00000064.wav,00000064.wav,normal,0
fan/id_00/normal/00000748.wav,00000748.wav,normal,0
fan/id_00/normal/00000987.wav,00000987.wav,normal,0
fan/id_00/normal/00000504.wav,00000504.wav,normal,0
fan/id_00/abnormal/00000372.wav,00000372.wav,abnormal,1
fan/id_00/normal/00000071.wav,00000071.wav,normal,0
fan/id_00/normal/00000102.wav,00000102.wav,normal,0
fan/id_00/normal/00000698.wav,00000698.wav,normal,0
fan/id_00/normal/00000206.wav,00000206.wav,normal,0
fan/id_00/normal/00000021.wav,00000021.wav,normal,0
fan/id_00/normal/00000014.wav,00000014.wav,normal,0
fan/id_00/abnormal/00000288.wav,00000288.wav,abnormal,1
fan/id_00/normal/00000661.wav,00000661.wav,normal,0
fan/id_00/normal/00000729.wav,00000729.wav,normal,0
fan/id_00/abnormal/00000100.wav,00000100.wav,abnormal,1
fan/id_00/normal/00000860.wav,00000860.wav,normal,0
fan/id_00/normal/00000040.wav,00000040.wav,normal,0
fan/id_00/normal/00000270.wav,00000270.wav,normal,0
fan/id_00/abnormal/00000318.wav,00000318.wav,abnormal,1
fan/id_00/normal/00000546.wav,00000546.wav,normal,0
fan/id_00/normal/00001003.wav,00001003.wav,normal,0
fan/id_00/abnormal/00000178.wav,00000178.wav,abnormal,1
fan/id_00/normal/00000955.wav,00000955.wav,normal,0
fan/id_00/normal/00000556.wav,00000556.wav,normal,0
fan/id_00/normal/00000498.wav,00000498.wav,normal,0
fan/id_00/abnormal/00000236.wav,00000236.wav,abnormal,1
fan/id_00/normal/00000614.wav,00000614.wav,normal,0
fan/id_00/abnormal/00000230.wav,00000230.wav,abnormal,1
fan/id_00/normal/00000391.wav,00000391.wav,normal,0
fan/id_00/normal/00000242.wav,00000242.wav,normal,0
fan/id_00/normal/00000768.wav,00000768.wav,normal,0
fan/id_00/abnormal/00000038.wav,00000038.wav,abnormal,1
fan/id_00/normal/00000520.wav,00000520.wav,normal,0
fan/id_00/normal/00000240.wav,00000240.wav,normal,0
fan/id_00/abnormal/00000059.wav,00000059.wav,abnormal,1
fan/id_00/normal/00000763.wav,00000763.wav,normal,0
fan/id_00/normal/00000646.wav,00000646.wav,normal,0
fan/id_00/abnormal/00000342.wav,00000342.wav,abnormal,1
fan/id_00/abnormal/00000235.wav,00000235.wav,abnormal,1
fan/id_00/normal/00000241.wav,00000241.wav,normal,0
fan/id_00/normal/00000553.wav,00000553.wav,normal,0
fan/id_00/abnormal/00000395.wav,00000395.wav,abnormal,1
fan/id_00/normal/00000004.wav,00000004.wav,normal,0
fan/id_00/normal/00000725.wav,00000725.wav,normal,0
fan/id_00/normal/00000805.wav,00000805.wav,normal,0
fan/id_00/normal/00000032.wav,00000032.wav,normal,0
fan/id_00/abnormal/00000315.wav,00000315.wav,abnormal,1
fan/id_00/normal/00000564.wav,00000564.wav,normal,0
fan/id_00/abnormal/00000351.wav,00000351.wav,abnormal,1
fan/id_00/abnormal/00000327.wav,00000327.wav,abnormal,1
fan/id_00/normal/00000378.wav,00000378.wav,normal,0
fan/id_00/normal/00000062.wav,00000062.wav,normal,0
fan/id_00/normal/00000884.wav,00000884.wav,normal,0
fan/id_00/normal/00000524.wav,00000524.wav,normal,0
fan/id_00/normal/00000455.wav,00000455.wav,normal,0
fan/id_00/abnormal/00000320.wav,00000320.wav,abnormal,1
fan/id_00/normal/00000187.wav,00000187.wav,normal,0
fan/id_00/normal/00000791.wav,00000791.wav,normal,0
fan/id_00/normal/00000866.wav,00000866.wav,normal,0
fan/id_00/normal/00000724.wav,00000724.wav,normal,0
fan/id_00/normal/00000747.wav,00000747.wav,normal,0
fan/id_00/normal/00000366.wav,00000366.wav,normal,0
fan/id_00/abnormal/00000034.wav,00000034.wav,abnormal,1
fan/id_00/normal/00000087.wav,00000087.wav,normal,0
fan/id_00/normal/00000857.wav,00000857.wav,normal,0
fan/id_00/normal/00000491.wav,00000491.wav,normal,0
fan/id_00/normal/00000484.wav,00000484.wav,normal,0
fan/id_00/normal/00000459.wav,00000459.wav,normal,0
fan/id_00/normal/00000573.wav,00000573.wav,normal,0
fan/id_00/abnormal/00000287.wav,00000287.wav,abnormal,1
fan/id_00/normal/00000389.wav,00000389.wav,normal,0
fan/id_00/abnormal/00000131.wav,00000131.wav,abnormal,1
fan/id_00/abnormal/00000004.wav,00000004.wav,abnormal,1
fan/id_00/abnormal/00000075.wav,00000075.wav,abnormal,1
fan/id_00/normal/00000295.wav,00000295.wav,normal,0
fan/id_00/normal/00000804.wav,00000804.wav,normal,0
fan/id_00/normal/00000406.wav,00000406.wav,normal,0
fan/id_00/normal/00000946.wav,00000946.wav,normal,0
fan/id_00/normal/00000413.wav,00000413.wav,normal,0
fan/id_00/normal/00001007.wav,00001007.wav,normal,0
fan/id_00/abnormal/00000361.wav,00000361.wav,abnormal,1
fan/id_00/normal/00000862.wav,00000862.wav,normal,0
fan/id_00/normal/00000058.wav,00000058.wav,normal,0
fan/id_00/normal/00000775.wav,00000775.wav,normal,0
fan/id_00/normal/00000973.wav,00000973.wav,normal,0
fan/id_00/normal/00000702.wav,00000702.wav,normal,0
fan/id_00/normal/00000831.wav,00000831.wav,normal,0
fan/id_00/abnormal/00000014.wav,00000014.wav,abnormal,1
fan/id_00/normal/00000379.wav,00000379.wav,normal,0
